 ,Area,Mean,IntDen,RawIntDen,source_file
1,1444.993,14.659,21182.254,65614.0,C4-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-2M_S6L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
2,2098.726,11.953,25086.898,77709.0,C4-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-2M_S6L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
3,2356.991,10.576,24928.711,77219.0,C4-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-2M_S6L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
4,3166.007,7.983,25275.432,78293.0,C4-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-2M_S6L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
5,4258.145,7.685,32724.442,101367.0,C4-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-2M_S6L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
6,3136.952,7.255,22759.93,70501.0,C4-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-2M_S6L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
7,3598.923,7.63,27458.094,85054.0,C4-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-2M_S6L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
8,3155.353,7.181,22657.27,70183.0,C4-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-2M_S6L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
9,1477.599,10.189,15054.593,46633.0,C4-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-2M_S6L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
10,774.472,12.302,9527.398,29512.0,C4-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-2M_S6L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
11,25409.084,8.899,226118.153,700422.0,C4-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-2M_S6L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
1,4566.449,13.316,60808.183,188359.0,C4-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-3M_S3L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
2,2292.748,11.21,25702.215,79615.0,C4-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-3M_S3L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
3,2551.336,9.678,24692.076,76486.0,C4-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-3M_S3L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
4,4629.724,7.716,35720.639,110648.0,C4-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-3M_S3L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
5,4785.006,8.218,39322.791,121806.0,C4-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-3M_S3L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
6,3215.723,9.045,29085.487,90095.0,C4-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-3M_S3L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
7,3702.875,8.169,30249.294,93700.0,C4-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-3M_S3L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
8,2801.53,9.173,25697.372,79600.0,C4-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-3M_S3L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
9,1680.983,12.761,21450.527,66445.0,C4-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-3M_S3L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
10,970.431,14.337,13913.061,43097.0,C4-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-3M_S3L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
11,30988.578,9.832,304675.279,943760.0,C4-MAX_TILESCANS_20250704_multi_layer_HCR_IF_set1_lif - 20250704_L57343-3M_S3L_488-S100b_594-Mfge8_647-Id4_20X_Merged.tif_rotated.tif_subtracted.tif_AllTiles.csv
